Iteración,Tiempo Transcurrido (ns)
1,976231004
2,412493589
3,343635115
4,311542020
5,325207547
6,336703585
7,361054266
8,341995902
9,338107135
10,331019245
11,401564520
12,376786040
13,364651785
14,375556923
15,403530507
16,357173226
17,396184703
18,383421797
19,357171041
20,346851316
21,374550217
22,365841817
23,382140212
24,379388890
25,413721227
26,343005568
27,378340747
28,331510437
29,345142769
30,341309437
31,369160599
32,355338581
33,339263879
34,378078333
35,350399508
36,383150008
37,367560088
38,423035472
39,398973550
40,425016906
41,401220077
42,394464383
43,438306616
44,446839582
45,386227819
46,476416327
47,326538903
48,433295648
49,382204977
50,381262049
51,432930591
52,405848218
53,414592257
54,365904764
55,370006394
56,337101832
57,404247020
58,336844858
59,336465572
60,373518977
61,488975869
62,423712556
63,445458290
64,475799878
65,439818709
66,412428724
67,419840634
68,356353253
69,414644088
70,366790731
71,379356357
72,401288605
73,341778213
74,381730829
75,381914364
76,338858077
77,403321336
78,391206862
79,470037539
80,373195517
81,348115380
82,398181804
83,418078953
84,406349050
85,387596569
86,408376688
87,412365195
88,381860330
89,386718945
90,380213352
91,364736017
92,389677403
93,373073018
94,407792442
95,350065061
96,350856375
97,403469610
98,382584990
99,391481155
100,432947528
