Operación,Repetición,Tiempo (0.0001s)
Suma,1,1758.5032
Suma,2,1617.3898
Suma,3,1653.1562
Suma,4,1637.0536
Suma,5,1660.2413
Resta,1,1647.2369
Resta,2,1630.0843
Resta,3,1684.0905
Resta,4,1615.2507
Resta,5,1639.8309
RaizCuadrada,1,1614.0966
RaizCuadrada,2,1644.2501
RaizCuadrada,3,1651.0355
RaizCuadrada,4,1656.5809
RaizCuadrada,5,1661.8480
Multiplicacion,1,1632.4952
Multiplicacion,2,1611.4355
Multiplicacion,3,1653.3978
Multiplicacion,4,1618.9744
Multiplicacion,5,1618.5407
Division,1,1631.0092
Division,2,1617.8855
Division,3,1658.3426
Division,4,1657.2456
Division,5,1647.7357
Seno,1,10272.3802
Seno,2,10125.4237
Seno,3,10219.5752
Seno,4,10294.1217
Seno,5,10282.0831
Coseno,1,11819.7238
Coseno,2,11312.8157
Coseno,3,11279.8104
Coseno,4,11046.8508
Coseno,5,11151.9713
