Iteración,Tiempo Transcurrido (ns)
1,8089
2,4077
3,4440
4,4515
5,4770
6,3670
7,5173
8,8374
9,6729
10,7244
11,6596
12,24515
13,7342
14,6965
15,9478
16,8826
17,11027
18,6879
19,7168
20,6539
21,7386
22,7186
23,8916
24,9046
25,7026
26,9042
27,7678
28,6848
29,7030
30,6736
31,6714
32,9591
33,7060
34,6692
35,6902
36,8134
37,9191
38,9069
39,7473
40,7159
41,6913
42,7288
43,27391
44,7392
45,6781
46,7139
47,7599
48,9664
49,7340
50,6862
51,7638
52,7372
53,8338
54,7569
55,7612
56,6905
57,7897
58,7902
59,10040
60,9093
61,10139
62,7215
63,6823
64,6987
65,7277
66,7832
67,9356
68,7178
69,9672
70,7598
71,7037
72,7966
73,8184
74,10096
75,9689
76,11132
77,13056
78,8035
79,9665
80,8245
81,10656
82,22394
83,6817
84,8105
85,23630
86,7766
87,8013
88,7862
89,7800
90,9858
91,11244
92,7783
93,7677
94,10546
95,7538
96,8547
97,23905
98,10364
99,9571
100,7894
