Operación,Repetición,Tiempo (0.0001s)
Suma,1,10642.0592
Suma,2,11209.2185
Suma,3,10901.6126
Suma,4,10609.8970
Suma,5,10640.1448
Suma,6,10561.0639
Suma,7,10606.7964
Suma,8,10674.0424
Suma,9,12038.9197
Suma,10,11219.4954
Resta,1,12195.3080
Resta,2,11257.6468
Resta,3,11297.4210
Resta,4,10842.3058
Resta,5,10983.5461
Resta,6,10888.3228
Resta,7,10610.1501
Resta,8,10866.9197
Resta,9,11214.0541
Resta,10,10831.5262
RaizCuadrada,1,12131.7483
RaizCuadrada,2,12751.2366
RaizCuadrada,3,11867.8821
RaizCuadrada,4,11931.9731
RaizCuadrada,5,11674.3136
RaizCuadrada,6,11511.2965
RaizCuadrada,7,11623.8587
RaizCuadrada,8,11700.4109
RaizCuadrada,9,11648.6043
RaizCuadrada,10,11602.9775
Multiplicacion,1,10453.7228
Multiplicacion,2,10613.2413
Multiplicacion,3,10471.9658
Multiplicacion,4,10423.0288
Multiplicacion,5,10416.0289
Multiplicacion,6,10553.3428
Multiplicacion,7,10482.5680
Multiplicacion,8,10461.6219
Multiplicacion,9,10469.5097
Multiplicacion,10,10276.4280
Division,1,10259.8183
Division,2,10224.6337
Division,3,10223.2084
Division,4,10245.8314
Division,5,10192.1028
Division,6,10141.5148
Division,7,10255.5433
Division,8,10239.5271
Division,9,10330.2777
Division,10,10240.6894
Seno,1,12889.3584
Seno,2,12900.8327
Seno,3,12952.4130
Seno,4,13412.2348
Seno,5,12975.2423
Seno,6,12792.1144
Seno,7,12923.2230
Seno,8,13122.3111
Seno,9,13335.3625
Seno,10,12898.6503
Coseno,1,13355.6432
Coseno,2,13659.4875
Coseno,3,13836.8872
Coseno,4,13506.0734
Coseno,5,13735.4484
Coseno,6,13559.4657
Coseno,7,13529.0002
Coseno,8,13336.7119
Coseno,9,13188.8172
Coseno,10,13319.5037
